phase,method,scenario,seed,first_stop,reached_precision,path_covered,empty,truth,stop_fraction,mean_width,adaptive_fraction,audit_steps,cpu_seconds_full_path
audit,celeus_uniform,clustered,86059,420,True,True,False,0.42,0.525,0.21459934488464127,0.0,800,0.09819141123443842
audit,evalue,clustered,86060,510,True,True,False,0.5475,0.6375,0.17512968750000002,0.0,800,0.005041301250457764
audit,corrected_no_surrogate,clustered,86060,450,True,True,False,0.5475,0.5625,0.2194123087719056,0.0,800,0.08058304898440838
audit,celeus_water08,clustered,86060,430,True,True,False,0.5475,0.5375,0.21404054240882492,0.96,800,0.12127574440091848
audit,celeus_uniform,clustered,86060,430,True,True,False,0.5475,0.5375,0.2162390953372389,0.0,800,0.09861868899315596
audit,evalue,clustered,86061,490,True,True,False,0.35375,0.6125,0.17297343750000002,0.0,800,0.005086036399006844
audit,corrected_no_surrogate,clustered,86061,470,True,True,False,0.35375,0.5875,0.18465962849057388,0.0,800,0.07592189032584429
audit,celeus_water08,clustered,86061,420,True,True,False,0.35375,0.525,0.18141399300026925,0.96,800,0.1303235050290823
audit,celeus_uniform,clustered,86061,440,True,True,False,0.35375,0.55,0.1842262625073009,0.0,800,0.09733537305146456
audit,evalue,clustered,86062,510,True,True,False,0.32875,0.6375,0.166821875,0.0,800,0.005066942423582077
audit,corrected_no_surrogate,clustered,86062,420,True,True,False,0.32875,0.525,0.21605822767355903,0.0,800,0.07226189598441124
audit,celeus_water08,clustered,86062,420,True,True,False,0.32875,0.525,0.2192373784889597,0.96,800,0.13207950629293919
audit,celeus_uniform,clustered,86062,400,True,True,False,0.32875,0.5,0.2162401400371941,0.0,800,0.09074650425463915
audit,evalue,clustered,86063,520,True,True,False,0.5075,0.65,0.1789515625,0.0,800,0.005237114615738392
audit,corrected_no_surrogate,clustered,86063,450,True,True,False,0.5075,0.5625,0.22039033444526035,0.0,800,0.0790485804900527
audit,celeus_water08,clustered,86063,400,True,True,False,0.5075,0.5,0.21227689997232135,0.96,800,0.1258844519034028
audit,celeus_uniform,clustered,86063,410,True,True,False,0.5075,0.5125,0.21042026469115996,0.0,800,0.08918928354978561
audit,evalue,clustered,86064,520,True,True,False,0.46125,0.65,0.179428125,0.0,800,0.00508180633187294
audit,corrected_no_surrogate,clustered,86064,470,True,True,False,0.46125,0.5875,0.20453306927588624,0.0,800,0.08049171604216099
audit,celeus_water08,clustered,86064,460,True,True,False,0.46125,0.575,0.2063170484000454,0.96,800,0.12408463563770056
audit,celeus_uniform,clustered,86064,460,True,True,False,0.46125,0.575,0.20385025684436694,0.0,800,0.0966569958254695
audit,evalue,clustered,86065,450,True,True,False,0.67125,0.5625,0.15671718750000002,0.0,800,0.0057474104687571526
audit,corrected_no_surrogate,clustered,86065,430,True,True,False,0.67125,0.5375,0.20954451764031456,0.0,800,0.07456702925264835
audit,celeus_water08,clustered,86065,400,True,True,False,0.67125,0.5,0.21238457033487423,0.96,800,0.11252643633633852
audit,celeus_uniform,clustered,86065,390,True,True,False,0.67125,0.4875,0.20316651719306786,0.0,800,0.09028066787868738
audit,evalue,clustered,86066,500,True,True,False,0.4325,0.625,0.1763734375,0.0,800,0.006903509609401226
audit,corrected_no_surrogate,clustered,86066,440,True,True,False,0.4325,0.55,0.21991221498546357,0.0,800,0.07114547956734896
audit,celeus_water08,clustered,86066,420,True,True,False,0.4325,0.525,0.2136517496999858,0.96,800,0.1174691366031766
audit,celeus_uniform,clustered,86066,420,True,True,False,0.4325,0.525,0.22024592928017894,0.0,800,0.0953043308109045
audit,evalue,clustered,86067,510,True,True,False,0.50375,0.6375,0.18098125000000004,0.0,800,0.005684759467840195
audit,corrected_no_surrogate,clustered,86067,450,True,True,False,0.50375,0.5625,0.21522501772832797,0.0,800,0.07675192970782518
audit,celeus_water08,clustered,86067,430,True,True,False,0.50375,0.5375,0.20718286197993407,0.96,800,0.11874362174421549
audit,celeus_uniform,clustered,86067,440,True,True,False,0.50375,0.55,0.21470936537327018,0.0,800,0.09519406501203775
audit,evalue,clustered,86068,520,True,True,False,0.48375,0.65,0.1778359375,0.0,800,0.005081512033939362
audit,corrected_no_surrogate,clustered,86068,400,True,True,False,0.48375,0.5,0.22099209391401725,0.0,800,0.0714748241007328
audit,celeus_water08,clustered,86068,410,True,True,False,0.48375,0.5125,0.21885143240975755,0.96,800,0.1317979209125042
audit,celeus_uniform,clustered,86068,390,True,True,False,0.48375,0.4875,0.21941774667966207,0.0,800,0.09162483923137188
audit,evalue,clustered,86069,500,True,True,False,0.50125,0.625,0.178453125,0.0,800,0.005063485354185104
audit,corrected_no_surrogate,clustered,86069,430,True,True,False,0.50125,0.5375,0.21948525037567115,0.0,800,0.07266577519476414
audit,celeus_water08,clustered,86069,430,True,True,False,0.50125,0.5375,0.21601268864313547,0.96,800,0.1259952476248145
audit,celeus_uniform,clustered,86069,420,True,True,False,0.50125,0.525,0.21658164137940233,0.0,800,0.08829020150005817
audit,evalue,clustered,86070,490,True,True,False,0.54,0.6125,0.1741375,0.0,800,0.006022714078426361
audit,corrected_no_surrogate,clustered,86070,450,True,True,False,0.54,0.5625,0.22186955028527555,0.0,800,0.07592159789055586
audit,celeus_water08,clustered,86070,450,True,True,False,0.54,0.5625,0.22624923164714666,0.96,800,0.12704148702323437
audit,celeus_uniform,clustered,86070,430,True,True,False,0.54,0.5375,0.22105332897783428,0.0,800,0.08861401490867138
audit,evalue,clustered,86071,490,True,True,False,0.5175,0.6125,0.17758906249999998,0.0,800,0.00551920011639595
audit,corrected_no_surrogate,clustered,86071,450,True,True,False,0.5175,0.5625,0.22313072503098091,0.0,800,0.0780299510806799
audit,celeus_water08,clustered,86071,380,True,True,False,0.5175,0.475,0.20862084336224573,0.96,800,0.1246002996340394
audit,celeus_uniform,clustered,86071,380,True,True,False,0.5175,0.475,0.21171064882900104,0.0,800,0.09595304541289806
audit,evalue,clustered,86072,510,True,True,False,0.48125,0.6375,0.18054375,0.0,800,0.005773772485554218
audit,corrected_no_surrogate,clustered,86072,450,True,True,False,0.48125,0.5625,0.22251482176961684,0.0,800,0.07412895280867815
audit,celeus_water08,clustered,86072,420,True,True,False,0.48125,0.525,0.22530476003148323,0.96,800,0.11635643523186445
audit,celeus_uniform,clustered,86072,440,True,True,False,0.48125,0.55,0.21947468910088774,0.0,800,0.09313662629574537
audit,evalue,clustered,86073,490,True,True,False,0.5725,0.6125,0.17624531249999997,0.0,800,0.005599036812782288
audit,corrected_no_surrogate,clustered,86073,430,True,True,False,0.5725,0.5375,0.21393299907217794,0.0,800,0.07320537697523832
audit,celeus_water08,clustered,86073,430,True,True,False,0.5725,0.5375,0.21223193802615853,0.96,800,0.1258873213082552
audit,celeus_uniform,clustered,86073,420,True,True,False,0.5725,0.525,0.21076183904062568,0.0,800,0.09651652257889509
audit,evalue,clustered,86074,490,True,True,False,0.54875,0.6125,0.17716875,0.0,800,0.005431336350739002
audit,corrected_no_surrogate,clustered,86074,430,True,True,False,0.54875,0.5375,0.2096116796336387,0.0,800,0.08805398363620043
audit,celeus_water08,clustered,86074,380,True,True,False,0.54875,0.475,0.19964335184996343,0.96,800,0.12269904091954231
audit,celeus_uniform,clustered,86074,390,True,True,False,0.54875,0.4875,0.19403789859853857,0.0,800,0.08712956961244345
audit,evalue,clustered,86075,510,True,True,False,0.58125,0.6375,0.1767796875,0.0,800,0.0050643086433410645
audit,corrected_no_surrogate,clustered,86075,410,True,True,False,0.58125,0.5125,0.218915640633025,0.0,800,0.0691498015075922
audit,celeus_water08,clustered,86075,380,True,True,False,0.58125,0.475,0.21271732555532466,0.96,800,0.12760191690176725
audit,celeus_uniform,clustered,86075,400,True,True,False,0.58125,0.5,0.2151476581587852,0.0,800,0.09714040067046881
audit,evalue,clustered,86076,510,True,True,False,0.3625,0.6375,0.17450624999999997,0.0,800,0.005131693556904793
audit,corrected_no_surrogate,clustered,86076,430,True,True,False,0.3625,0.5375,0.21688842347845147,0.0,800,0.06877350993454456
audit,celeus_water08,clustered,86076,410,True,True,False,0.3625,0.5125,0.20844344915779403,0.96,800,0.1274817669764161
audit,celeus_uniform,clustered,86076,410,True,True,False,0.3625,0.5125,0.2129839321247246,0.0,800,0.08574424032121897
audit,evalue,clustered,86077,350,True,True,False,0.59125,0.4375,0.14095624999999998,0.0,800,0.006210482679307461
audit,corrected_no_surrogate,clustered,86077,440,True,True,False,0.59125,0.55,0.21837469724664774,0.0,800,0.07714469358325005
audit,celeus_water08,clustered,86077,410,True,True,False,0.59125,0.5125,0.21785998565181963,0.96,800,0.1295510409399867
audit,celeus_uniform,clustered,86077,420,True,True,False,0.59125,0.525,0.21748123559663834,0.0,800,0.09239928610622883
audit,evalue,clustered,86078,480,True,True,False,0.41875,0.6,0.17248281250000003,0.0,800,0.0054418547078967094
audit,corrected_no_surrogate,clustered,86078,440,True,False,True,0.41875,0.55,0.21140737244724664,0.0,785,0.07298820186406374
audit,celeus_water08,clustered,86078,360,True,False,True,0.41875,0.45,0.20696179831568973,0.959748427672956,795,0.11942064575850964
audit,celeus_uniform,clustered,86078,390,True,False,True,0.41875,0.4875,0.20472351003619502,0.0,785,0.09225263632833958
audit,evalue,clustered,86079,510,True,True,False,0.57875,0.6375,0.1748359375,0.0,800,0.00581930298358202
audit,corrected_no_surrogate,clustered,86079,440,True,True,False,0.57875,0.55,0.22152039462301684,0.0,800,0.0786190265789628
audit,celeus_water08,clustered,86079,400,True,True,False,0.57875,0.5,0.210318161297942,0.96,800,0.12170776352286339
audit,celeus_uniform,clustered,86079,400,True,True,False,0.57875,0.5,0.21273029455399659,0.0,800,0.0919186295941472
audit,evalue,clustered,86080,510,True,True,False,0.5675,0.6375,0.1799671875,0.0,800,0.005734270438551903
audit,corrected_no_surrogate,clustered,86080,420,True,True,False,0.5675,0.525,0.22170979097940516,0.0,800,0.07620954886078835
audit,celeus_water08,clustered,86080,410,True,True,False,0.5675,0.5125,0.21264337124207497,0.96,800,0.12036511488258839
audit,celeus_uniform,clustered,86080,390,True,True,False,0.5675,0.4875,0.21332642305884075,0.0,800,0.09811993967741728
audit,evalue,clustered,86081,530,True,True,False,0.4975,0.6625,0.17929843750000005,0.0,800,0.005566847510635853
audit,corrected_no_surrogate,clustered,86081,450,True,True,False,0.4975,0.5625,0.22076098399710373,0.0,800,0.07480983436107635
audit,celeus_water08,clustered,86081,410,True,True,False,0.4975,0.5125,0.21258697718624803,0.96,800,0.11616330035030842
audit,celeus_uniform,clustered,86081,380,True,True,False,0.4975,0.475,0.20889985744635098,0.0,800,0.09497899748384953
audit,evalue,clustered,86082,520,True,True,False,0.4025,0.65,0.1714171875,0.0,800,0.005187457427382469
audit,corrected_no_surrogate,clustered,86082,440,True,True,False,0.4025,0.55,0.21985262662423094,0.0,800,0.07212321553379297
audit,celeus_water08,clustered,86082,400,True,True,False,0.4025,0.5,0.21705063979368197,0.96,800,0.12556583434343338
audit,celeus_uniform,clustered,86082,420,True,True,False,0.4025,0.525,0.21684513685741308,0.0,800,0.09781961608678102
audit,evalue,clustered,86083,500,True,True,False,0.56875,0.625,0.171878125,0.0,800,0.005527745001018047
audit,corrected_no_surrogate,clustered,86083,430,True,True,False,0.56875,0.5375,0.2198185483565477,0.0,800,0.07149836234748363
audit,celeus_water08,clustered,86083,410,True,True,False,0.56875,0.5125,0.2176803609618121,0.96,800,0.1278594210743904
audit,celeus_uniform,clustered,86083,390,True,True,False,0.56875,0.4875,0.20969498248362836,0.0,800,0.08862681966274977
audit,evalue,clustered,86084,480,True,True,False,0.4275,0.6,0.17681874999999997,0.0,800,0.005016958341002464
audit,corrected_no_surrogate,clustered,86084,430,True,True,False,0.4275,0.5375,0.21813322382997277,0.0,800,0.0911829536780715
audit,celeus_water08,clustered,86084,390,True,True,False,0.4275,0.4875,0.21749715126030902,0.96,800,0.12231405079364777
audit,celeus_uniform,clustered,86084,430,True,True,False,0.4275,0.5375,0.21733950549037512,0.0,800,0.09812535904347897
audit,evalue,clustered,86085,490,True,True,False,0.55625,0.6125,0.1778875,0.0,800,0.005350957624614239
audit,corrected_no_surrogate,clustered,86085,450,True,True,False,0.55625,0.5625,0.22066000646431796,0.0,800,0.07723887450993061
audit,celeus_water08,clustered,86085,430,True,True,False,0.55625,0.5375,0.2163038084965335,0.96,800,0.12286994513124228
audit,celeus_uniform,clustered,86085,400,True,True,False,0.55625,0.5,0.2150386372353893,0.0,800,0.09081639442592859
audit,evalue,clustered,86086,480,True,True,False,0.4175,0.6,0.17575781250000003,0.0,800,0.00502270832657814
audit,corrected_no_surrogate,clustered,86086,400,True,True,False,0.4175,0.5,0.20807701703488143,0.0,800,0.0707207778468728
audit,celeus_water08,clustered,86086,440,True,True,False,0.4175,0.55,0.21659992458106442,0.96,800,0.12699749041348696
audit,celeus_uniform,clustered,86086,410,True,True,False,0.4175,0.5125,0.2160044954197456,0.0,800,0.09152941685169935
audit,evalue,clustered,86087,510,True,True,False,0.5025,0.6375,0.17782499999999998,0.0,800,0.007158354856073856
audit,corrected_no_surrogate,clustered,86087,450,True,True,False,0.5025,0.5625,0.2196515981848224,0.0,800,0.08038926124572754
audit,celeus_water08,clustered,86087,440,True,True,False,0.5025,0.55,0.2219588328395243,0.96,800,0.11765771452337503
audit,celeus_uniform,clustered,86087,450,True,True,False,0.5025,0.5625,0.21980146095138917,0.0,800,0.09587336890399456
audit,evalue,clustered,86088,480,True,True,False,0.715,0.6,0.172503125,0.0,800,0.0058556171134114265
audit,corrected_no_surrogate,clustered,86088,360,True,True,False,0.715,0.45,0.19230619730543963,0.0,800,0.07076882850378752
audit,celeus_water08,clustered,86088,360,True,True,False,0.715,0.45,0.19045619779392858,0.96,800,0.11592910345643759
audit,celeus_uniform,clustered,86088,360,True,True,False,0.715,0.45,0.19234124620809745,0.0,800,0.1018826849758625
audit,evalue,clustered,86089,510,True,True,False,0.53375,0.6375,0.1742765625,0.0,800,0.005045652389526367
audit,corrected_no_surrogate,clustered,86089,490,True,True,False,0.53375,0.6125,0.20862156638651766,0.0,800,0.07642045337706804
audit,celeus_water08,clustered,86089,480,True,True,False,0.53375,0.6,0.21092601857867055,0.96,800,0.1400154810398817
audit,celeus_uniform,clustered,86089,480,True,True,False,0.53375,0.6,0.20238041955971312,0.0,800,0.1059957779943943
audit,evalue,clustered,86090,490,True,True,False,0.5275,0.6125,0.17632187499999996,0.0,800,0.005439652130007744
audit,corrected_no_surrogate,clustered,86090,430,True,True,False,0.5275,0.5375,0.2201671994011407,0.0,800,0.0763475252315402
audit,celeus_water08,clustered,86090,430,True,True,False,0.5275,0.5375,0.21598778077558317,0.96,800,0.1356771094724536
audit,celeus_uniform,clustered,86090,430,True,True,False,0.5275,0.5375,0.21675295270043246,0.0,800,0.09379013068974018
audit,evalue,clustered,86091,480,True,True,False,0.3575,0.6,0.17524218749999998,0.0,800,0.0058301761746406555
audit,corrected_no_surrogate,clustered,86091,430,True,True,False,0.3575,0.5375,0.21544655450180325,0.0,800,0.07856160402297974
audit,celeus_water08,clustered,86091,420,True,True,False,0.3575,0.525,0.2183194596015233,0.96,800,0.1351913958787918
audit,celeus_uniform,clustered,86091,420,True,True,False,0.3575,0.525,0.2109397124705619,0.0,800,0.08546842355281115
audit,evalue,clustered,86092,500,True,True,False,0.44,0.625,0.1682296875,0.0,800,0.0049921246245503426
audit,corrected_no_surrogate,clustered,86092,440,True,True,False,0.44,0.55,0.21660147415348574,0.0,800,0.07236187905073166
audit,celeus_water08,clustered,86092,410,True,True,False,0.44,0.5125,0.21941093300163036,0.96,800,0.12133718095719814
audit,celeus_uniform,clustered,86092,440,True,True,False,0.44,0.55,0.2084199003080973,0.0,800,0.09024258609861135
audit,evalue,clustered,86093,520,True,True,False,0.53125,0.65,0.178778125,0.0,800,0.0050886888056993484
audit,corrected_no_surrogate,clustered,86093,430,True,True,False,0.53125,0.5375,0.21764333046930553,0.0,800,0.07483331207185984
audit,celeus_water08,clustered,86093,410,True,True,False,0.53125,0.5125,0.21647210456241509,0.96,800,0.12211612705141306
audit,celeus_uniform,clustered,86093,390,True,True,False,0.53125,0.4875,0.21267965572635864,0.0,800,0.09247249737381935
audit,evalue,clustered,86094,500,True,True,False,0.53125,0.625,0.1573999999999999,0.0,800,0.00594265665858984
audit,corrected_no_surrogate,clustered,86094,440,True,True,False,0.53125,0.55,0.22040382124278277,0.0,800,0.07786017842590809
audit,celeus_water08,clustered,86094,420,True,True,False,0.53125,0.525,0.2145790453362892,0.96,800,0.1545253898948431
audit,celeus_uniform,clustered,86094,410,True,True,False,0.53125,0.5125,0.2163026779124669,0.0,800,0.09574120212346315
audit,evalue,clustered,86095,500,True,True,False,0.5425,0.625,0.17735,0.0,800,0.005550826899707317
audit,corrected_no_surrogate,clustered,86095,450,True,True,False,0.5425,0.5625,0.2155469849317489,0.0,800,0.06870503351092339
